filepath,label,class_name,source,subject_id
../data/MRI/yes/p_(45).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(59).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(757).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_60.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(136).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_291.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_913.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_568.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_930.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_191.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_801.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1024.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_583.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_506.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(70).jpg,1,yes,non_IXI,
../data/MRI/no/image(375).jpg,0,no,non_IXI,
../data/MRI/yes/m_(101).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_3.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_241.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(146).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_129.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_37.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_165.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_160.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1086.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1341.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(535).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(315).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_43.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(176).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_113.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_10.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_636.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_636.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_744.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_796.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_963.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_353.jpg,0,no,non_IXI,
../data/MRI/yes/m_(50).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_1.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_90.jpg,1,yes,non_IXI,
../data/MRI/yes/image(6).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1220.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_642.jpg,0,no,non_IXI,
../data/MRI/yes/p_(698).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(788).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_197.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(192).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_82.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(275).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1158.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_787.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_605.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(622).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_291.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_712.jpg,0,no,non_IXI,
../data/MRI/yes/p_(688).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_671.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1077.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_317.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_818.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_139.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_305.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_30.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(158).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_279.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_300.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_77.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_641.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_54.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_271.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_321.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(400).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_138.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_78.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(742).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(223).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_593.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_93.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_22.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1280.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(758).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1232.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_819.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(448).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(163).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_565.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(452).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(289).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1234.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_228.jpg,1,yes,non_IXI,
../data/MRI/no/image(140).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_36.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1178.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_800.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(52).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(309).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_975.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(189).jpg,1,yes,non_IXI,
../data/MRI/no/image(138).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_61.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_593.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_618.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_690.jpg,1,yes,non_IXI,
../data/MRI/no/26_no.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1011.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(772).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(54).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_233.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(195).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(35).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_631.jpg,0,no,non_IXI,
../data/MRI/yes/m_(43).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(312).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_256.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_606.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1217.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_265.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_576.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_382.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_11.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_24.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_196.jpg,1,yes,non_IXI,
../data/MRI/yes/Y85.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_94.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_97.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1096.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(329).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_992.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1318.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_33.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(141).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_459.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_747.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_193.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_548.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(2).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1223.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1299.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_17.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(302).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_704.jpg,0,no,non_IXI,
../data/MRI/yes/image(230).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_959.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_775.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_35.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_801.jpg,0,no,non_IXI,
../data/MRI/yes/image(66).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_299.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(22).jpg,1,yes,non_IXI,
../data/MRI/yes/Y8.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(154).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(440).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_778.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(163).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_109.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_410.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(571).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_246.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(598).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_713.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(166).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(458).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(214).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_171.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_561.jpg,0,no,non_IXI,
../data/MRI/yes/Te-aug-me_31.jpg,1,yes,non_IXI,
../data/MRI/no/image(85).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_566.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(140).jpg,1,yes,non_IXI,
../data/MRI/no/image(330).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1182.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(49).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_116.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_728.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_536.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1005.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(589).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(90).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(462).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_682.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_385.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_756.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(468).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1279.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_135.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_94.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_634.jpg,0,no,non_IXI,
../data/MRI/no/image(425).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1096.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_506.jpg,0,no,non_IXI,
../data/MRI/yes/Y167.JPG,1,yes,non_IXI,
../data/MRI/yes/gg_(366).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(214).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(700).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1393.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1378.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(27).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(3).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_58.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_60.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(823).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(139).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(130).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_327.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1178.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_375.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_515.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_50.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(634).jpg,1,yes,non_IXI,
../data/MRI/no/image(262).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1080.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(128).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_9.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_754.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1138.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_199.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_348.jpg,1,yes,non_IXI,
../data/MRI/no/image(289).jpg,0,no,non_IXI,
../data/MRI/yes/m1(152).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_52.jpg,1,yes,non_IXI,
../data/MRI/yes/image(33).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_119.jpg,0,no,non_IXI,
../data/MRI/yes/m_(125).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_321.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(664).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1245.jpg,0,no,non_IXI,
../data/MRI/yes/Y162.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_635.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_850.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_708.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_159.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(145).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_573.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1112.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_581.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_367.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_286.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_531.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_92.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1108.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_844.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_806.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(815).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1130.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_62.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1394.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(123).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(53).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_217.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_326.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_418.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_263.jpg,0,no,non_IXI,
../data/MRI/no/image(232).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(197).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(6).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_59.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(729).jpg,1,yes,non_IXI,
../data/MRI/yes/image(215).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_672.jpg,1,yes,non_IXI,
../data/MRI/no/image(404).jpg,0,no,non_IXI,
../data/MRI/yes/p_(593).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_66.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(59).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_389.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_210.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1203.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(733).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_242.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_62.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_133.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_679.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_54.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(95).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(503).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(525).jpg,1,yes,non_IXI,
