filepath,label,class_name,source,subject_id
../data/MRI/no/Tr-no_1143.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(100).jpg,1,yes,non_IXI,
../data/MRI/no/40_no.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_149.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(188).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(570).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_263.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_227.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(456).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1007.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(66).jpg,1,yes,non_IXI,
../data/MRI/yes/image(182).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_418.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_660.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(173).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_584.jpg,0,no,non_IXI,
../data/MRI/no/image(334).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(459).jpg,1,yes,non_IXI,
../data/MRI/yes/Y69.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(36).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(542).jpg,1,yes,non_IXI,
../data/MRI/no/image(270).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1086.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1295.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1157.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_977.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_88.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(743).jpg,1,yes,non_IXI,
../data/MRI/no/image(377).jpg,0,no,non_IXI,
../data/MRI/yes/p_(770).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1256.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_926.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_321.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1202.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_784.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(663).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(819).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_280.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_707.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(644).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1360.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_930.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(133).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_71.jpg,1,yes,non_IXI,
../data/MRI/no/22_no.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_15.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_613.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_932.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_620.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(200).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_20.jpg,0,no,non_IXI,
../data/MRI/yes/p_(96).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_191.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(775).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_177.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_155.jpg,0,no,non_IXI,
../data/MRI/yes/p_(746).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_99.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_243.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_234.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1112.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_31.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_947.jpg,0,no,non_IXI,
../data/MRI/yes/p_(529).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(49).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(784).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(799).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(26).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1259.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_302.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_46.jpg,1,yes,non_IXI,
../data/MRI/no/image(126).jpg,0,no,non_IXI,
../data/MRI/no/Te-no_243.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1267.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(69).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(699).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1280.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_90.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(419).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(39).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(111).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_124.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_221.jpg,0,no,non_IXI,
../data/MRI/yes/p_(236).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_661.jpg,0,no,non_IXI,
../data/MRI/no/image(358).jpg,0,no,non_IXI,
../data/MRI/yes/Y104.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1139.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_25.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_55.jpg,0,no,non_IXI,
../data/MRI/yes/p_(804).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(181).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1063.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_112.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_159.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(394).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_609.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_989.jpg,0,no,non_IXI,
../data/MRI/yes/image(280).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_94.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(60).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_998.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_5.jpg,0,no,non_IXI,
../data/MRI/yes/image(241).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_901.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_102.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1211.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_329.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_937.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_406.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_176.jpg,0,no,non_IXI,
../data/MRI/yes/m1(96).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_465.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(476).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(495).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(490).jpg,1,yes,non_IXI,
../data/MRI/no/image_(57).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_57.jpg,1,yes,non_IXI,
../data/MRI/yes/image(18).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_61.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_137.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_879.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_192.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_566.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_956.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(145).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(352).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1354.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(772).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(24).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_715.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_991.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_78.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1199.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_530.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(703).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(791).jpg,1,yes,non_IXI,
../data/MRI/no/image(216).jpg,0,no,non_IXI,
../data/MRI/no/image(399).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1047.jpg,0,no,non_IXI,
../data/MRI/yes/p_(544).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(75).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_88.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_187.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_390.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_816.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(294).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1312.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_143.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_321.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_41.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(156).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1090.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1396.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_619.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1319.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_931.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_768.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(38).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1171.jpg,1,yes,non_IXI,
../data/MRI/no/image(374).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1142.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_319.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_52.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1206.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_429.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(467).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_95.jpg,1,yes,non_IXI,
../data/MRI/no/image(109).jpg,0,no,non_IXI,
../data/MRI/no/image(333).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_782.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_58.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_77.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_860.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(41).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_845.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_12.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(169).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_486.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_319.jpg,0,no,non_IXI,
../data/MRI/yes/p_(596).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(640).jpg,1,yes,non_IXI,
../data/MRI/no/image_(15).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1067.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(225).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_100.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_55.jpg,1,yes,non_IXI,
../data/MRI/no/image(315).jpg,0,no,non_IXI,
../data/MRI/no/image_(44).jpg,0,no,non_IXI,
../data/MRI/no/No19.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(300).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(42).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(357).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1261.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_89.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_161.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_992.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_411.jpg,0,no,non_IXI,
../data/MRI/yes/m1(101).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1394.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(5).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_840.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_134.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(26).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(659).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(159).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_897.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_753.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_168.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(110).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(649).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_128.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(142).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1192.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_36.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(46).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_733.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_98.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_795.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_912.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(277).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_43.jpg,0,no,non_IXI,
../data/MRI/no/image_(33).jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_386.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1226.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1113.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(265).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_179.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_250.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(144).jpg,1,yes,non_IXI,
../data/MRI/yes/image(141).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_740.jpg,1,yes,non_IXI,
../data/MRI/no/image(299).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(152).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1026.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1025.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(37).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_25.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(546).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_88.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_184.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(51).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_199.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_630.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_135.jpg,0,no,non_IXI,
../data/MRI/yes/p_(382).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_681.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(779).jpg,1,yes,non_IXI,
../data/MRI/no/No15.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_363.jpg,0,no,non_IXI,
../data/MRI/yes/m1(188).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_84.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(594).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(708).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(197).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1195.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_6.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_28.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1013.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(318).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_235.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_866.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_703.jpg,1,yes,non_IXI,
../data/MRI/no/image(188).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(581).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_266.jpg,0,no,non_IXI,
../data/MRI/yes/Y9.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_394.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_273.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1345.jpg,0,no,non_IXI,
../data/MRI/no/image(93).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(88).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_724.jpg,0,no,non_IXI,
../data/MRI/no/image(342).jpg,0,no,non_IXI,
../data/MRI/yes/m2_(128).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1395.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_315.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_40.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(546).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1194.jpg,0,no,non_IXI,
../data/MRI/yes/p_(278).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_781.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(77).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_746.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(212).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_811.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_98.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_846.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_790.jpg,0,no,non_IXI,
../data/MRI/yes/p_(91).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(211).jpg,1,yes,non_IXI,
../data/MRI/yes/Y1.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_351.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1072.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1097.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_854.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1354.jpg,0,no,non_IXI,
../data/MRI/yes/p_(298).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_263.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(196).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(82).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_366.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(717).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(175).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_578.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_302.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1139.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_218.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_150.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_166.jpg,0,no,non_IXI,
../data/MRI/yes/image(80).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(151).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(198).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_74.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(214).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1198.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_177.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_74.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_308.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_233.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_961.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_204.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1190.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(679).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_135.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_275.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_821.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_217.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_162.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(648).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_707.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_864.jpg,1,yes,non_IXI,
../data/MRI/no/image(143).jpg,0,no,non_IXI,
../data/MRI/yes/m_(160).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_109.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_315.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_64.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_93.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_280.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_25.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(8).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_852.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1315.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_284.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_831.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_224.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(31).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_812.jpg,0,no,non_IXI,
../data/MRI/yes/Y60.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_203.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_485.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_78.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_968.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_897.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1257.jpg,0,no,non_IXI,
../data/MRI/no/image(392).jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_356.jpg,1,yes,non_IXI,
../data/MRI/no/image(77).jpg,0,no,non_IXI,
