filepath,label,class_name,source,subject_id
../data/MRI/yes/gg_(585).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_78.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1169.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_282.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_166.jpg,1,yes,non_IXI,
../data/MRI/no/image(50).jpg,0,no,non_IXI,
../data/MRI/yes/p_(820).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(646).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(344).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(141).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(702).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_450.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1343.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(399).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1127.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(629).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_183.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_122.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_906.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_200.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1230.jpg,1,yes,non_IXI,
../data/MRI/yes/image(208).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_30.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_805.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1172.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_792.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(157).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_294.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(32).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1018.jpg,0,no,non_IXI,
../data/MRI/yes/image(273).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_825.jpg,0,no,non_IXI,
../data/MRI/no/image(267).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1098.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(599).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1372.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_931.jpg,1,yes,non_IXI,
../data/MRI/yes/Y163.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_145.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(193).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(103).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_949.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_976.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_197.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_34.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1392.jpg,0,no,non_IXI,
../data/MRI/yes/p_(808).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_178.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1123.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(107).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_202.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(111).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(725).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_723.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_743.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1108.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(120).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_33.jpg,0,no,non_IXI,
../data/MRI/yes/p_(530).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_190.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(98).jpg,1,yes,non_IXI,
../data/MRI/no/image(240).jpg,0,no,non_IXI,
../data/MRI/no/image(1).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_910.jpg,0,no,non_IXI,
../data/MRI/yes/p_(14).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_88.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_221.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_81.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_118.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(55).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(13).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(566).jpg,1,yes,non_IXI,
../data/MRI/no/image(98).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1103.jpg,0,no,non_IXI,
../data/MRI/yes/p_(602).jpg,1,yes,non_IXI,
../data/MRI/yes/Y111.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-me_65.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_309.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_73.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1194.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_281.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(749).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_253.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1083.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_485.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(365).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_150.jpg,0,no,non_IXI,
../data/MRI/yes/m1(100).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1137.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_10.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(91).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(550).jpg,1,yes,non_IXI,
../data/MRI/yes/image(220).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_971.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(73).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_277.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_412.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_856.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1074.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_239.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_220.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1216.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_68.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(150).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_352.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_667.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_59.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_499.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_81.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_91.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_370.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_10.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(19).jpg,1,yes,non_IXI,
../data/MRI/no/image(279).jpg,0,no,non_IXI,
../data/MRI/yes/m2_(87).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_945.jpg,1,yes,non_IXI,
../data/MRI/yes/Y55.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(448).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_475.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_921.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_161.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(92).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_100.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(470).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(194).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_957.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(374).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_323.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(553).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1305.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_123.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1318.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(505).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_237.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(305).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_39.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_724.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_558.jpg,0,no,non_IXI,
../data/MRI/yes/Te-aug-me_35.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(397).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(104).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_251.jpg,0,no,non_IXI,
../data/MRI/yes/m1(102).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_60.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_663.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_608.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_128.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(9).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_252.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_874.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_254.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_771.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_7.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_592.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(432).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_2.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_306.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_503.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_132.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_40.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_4.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(144).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(541).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(219).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_157.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(439).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_215.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(203).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_553.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_41.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1331.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_954.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(531).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_401.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_692.jpg,0,no,non_IXI,
../data/MRI/yes/p_(600).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(547).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(351).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1398.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_517.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_118.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(21).jpg,1,yes,non_IXI,
../data/MRI/yes/image(100).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1079.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_193.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1309.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_666.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_630.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1225.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_524.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_89.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1103.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(70).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_68.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_336.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_60.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1042.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_574.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_378.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_211.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_355.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_834.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_299.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_140.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_647.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_232.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_53.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_658.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1224.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(212).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_615.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1016.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_34.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1051.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1316.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_977.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_230.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_944.jpg,1,yes,non_IXI,
../data/MRI/yes/Y161.JPG,1,yes,non_IXI,
../data/MRI/no/Tr-no_1250.jpg,0,no,non_IXI,
../data/MRI/yes/p_(389).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_821.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_727.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(764).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1255.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_753.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1385.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_561.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1376.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1186.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_206.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_252.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_350.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_41.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_68.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(56).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_375.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_348.jpg,0,no,non_IXI,
../data/MRI/yes/p_(790).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1364.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_248.jpg,1,yes,non_IXI,
../data/MRI/no/image(328).jpg,0,no,non_IXI,
../data/MRI/no/Te-no_116.jpg,0,no,non_IXI,
../data/MRI/yes/m_(170).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(147).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(515).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(519).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_76.jpg,0,no,non_IXI,
../data/MRI/yes/Y19.JPG,1,yes,non_IXI,
../data/MRI/yes/p_(613).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(64).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(6).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(526).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(148).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_421.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_261.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_430.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_51.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_66.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(110).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(730).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_523.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(66).jpg,1,yes,non_IXI,
../data/MRI/yes/image(92).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_73.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(82).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1080.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_921.jpg,1,yes,non_IXI,
../data/MRI/no/image(13).jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_335.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(195).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(168).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_282.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_540.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_3.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1053.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_328.jpg,0,no,non_IXI,
../data/MRI/yes/m1(2).jpg,1,yes,non_IXI,
../data/MRI/no/image(415).jpg,0,no,non_IXI,
../data/MRI/no/N3.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_290.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1319.jpg,0,no,non_IXI,
../data/MRI/yes/p_(812).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_451.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1099.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(75).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(14).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_5.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(712).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1154.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_249.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(350).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(129).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(56).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_702.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(85).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_329.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1040.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1195.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1163.jpg,1,yes,non_IXI,
../data/MRI/yes/image(118).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(481).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(740).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_485.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_181.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_761.jpg,0,no,non_IXI,
../data/MRI/yes/image(129).jpg,1,yes,non_IXI,
